student, assignment, submission status
Chinemerem, Shell Navigation, not submitted
Chiagoziem, Git, submitted
Divine, Shell Navigation, not submitted
Anissa, Shell Basics, submitted
John, Shell Navigation, not submitted
Jane, Git, submitted
Alice, Shell Navigation, not submitted
Bob, Shell Basics, submitted
Charlie, Shell Navigation, not submitted
David, Git, submitted
Eve, Shell Navigation, not submitted
Frank, Shell Basics, submitted
Grace, Shell Navigation, not submitted
Hank, Git, submitted
Ivy, Shell Navigation, not submitted
Jack, Shell Basics, submitted
Karen, Shell Navigation, not submitted
Leo, Git, submitted
Mona, Shell Navigation, not submitted
